order_id,brand_name,product_name,sales_amount,sales_date
0030527,Samsung,galaxy13,58727.26,2019-11-08
0030528,Apple,iphoneSE,17913.82,2018-06-26
0030529,Apple,IpadMini,69466.49,2019-03-05
0030530,Apple,iphone12,18894.45,2018-07-25
0030531,Apple,iphone13,89245.6,2018-05-28
0030532,Nokia,Nk500,11646.24,2020-03-24
0030533,Nokia,Nk320,77618.28,2018-08-18
0030534,Nokia,Nk500,43463.76,2019-06-10
0030535,Nokia,Nk320,52641.67,2018-10-14
0030536,Apple,iphone11,45404.94,2019-04-19
0030537,Apple,IpadMax,35922.25,2019-04-22
0030538,Nokia,Nk320,4109.52,2018-08-22
0030539,Nokia,Nk400,83147.92,2018-07-16
0030540,Samsung,galaxy11,74012.71,2020-01-30
0030541,Apple,Macbook512,82756.33,2019-08-05
0030542,Apple,iphone11,78611.97,2019-10-24
0030543,Samsung,watch340,59510.88,2018-12-12
0030544,Nokia,Nk320,31338.11,2019-04-16
0030545,Samsung,galaxy10,11874.99,2019-09-25
0030546,Apple,iphone13,34651.62,2019-11-19
0030547,Samsung,galaxy11,20239.74,2019-05-17
0030548,Apple,iphone12,36055.36,2018-07-04
0030549,Nokia,Nk320,615.02,2019-03-27
0030550,Nokia,Nk500,10261.59,2019-08-01
0030551,Apple,laptop256,76529.64,2019-08-25
0030552,Nokia,Nk320,59405.3,2018-05-29
0030553,Samsung,galaxy13,62433.79,2019-10-26
0030554,Nokia,Nk400,39352.06,2018-08-23
0030555,Apple,Macbook512,36256.3,2019-11-26
0030556,Nokia,Nk400,696.08,2019-09-04
0030557,Apple,IpadMini,99656.18,2019-08-19
0030558,Nokia,Nk500,11933.79,2019-01-21
0030559,Samsung,galaxy11,32709.63,2019-03-28
0030560,Apple,iphone13,70061.61,2018-08-02
0030561,Nokia,Nk400,99904.0,2018-06-25
0030562,Apple,laptop256,29007.07,2020-04-18
0030563,Samsung,watch320,88567.37,2018-11-18
0030564,Nokia,Nk320,55449.22,2019-05-28
0030565,Samsung,watch320,27329.25,2019-12-16
0030566,Nokia,Nk320,73923.31,2019-02-06
0030567,Apple,iphone12,22979.89,2019-01-11
0030568,Apple,iphone11,88125.18,2019-05-21
0030569,Apple,iphone13,8737.22,2020-03-05
0030570,Apple,Macbook512,18012.65,2019-03-29
0030571,Nokia,Nk500,48776.08,2019-07-18
0030572,Samsung,galaxy11,374.64,2019-05-25
0030573,Samsung,watch320,13463.88,2019-05-29
0030574,Nokia,Nk400,8966.4,2019-04-29
0030575,Samsung,galaxy10,21669.58,2020-02-27
0030576,Nokia,Nk320,70908.38,2020-03-08
0030577,Apple,iphoneSE,52478.62,2018-10-06
0030578,Nokia,Nk500,37098.04,2019-12-12
0030579,Nokia,Nk500,39814.45,2019-09-17
0030580,Nokia,Nk500,24583.42,2019-06-23
0030581,Samsung,galaxy10,46254.16,2019-05-17
0030582,Nokia,Nk400,95342.72,2019-01-25
0030583,Apple,laptop256,43372.46,2020-04-26
0030584,Samsung,galaxy13,42154.08,2019-03-23
0030585,Nokia,Nk320,94039.25,2019-06-05
0030586,Apple,IpadMax,16008.27,2020-04-23
0030587,Nokia,Nk400,35247.72,2018-08-04
0030588,Samsung,galaxy10,92605.52,2019-04-17
0030589,Nokia,Nk320,67563.55,2019-05-14
0030590,Apple,Macbook512,50373.24,2018-08-24
0030591,Apple,Macbook512,63581.61,2019-05-10
0030592,Apple,iphoneSE,55765.21,2020-01-11
0030593,Samsung,galaxy10,66595.84,2018-06-28
0030594,Nokia,Nk400,59366.0,2019-04-20
0030595,Samsung,galaxy10,8523.64,2019-02-07
0030596,Apple,iphone11,64626.91,2019-12-01
0030597,Nokia,Nk400,9257.73,2018-05-24
0030598,Nokia,Nk320,50761.56,2018-12-29
0030599,Apple,Macbook512,60097.59,2019-07-24
0030600,Nokia,Nk400,90643.36,2019-01-26
0030601,Apple,iphone12,99689.04,2020-02-23
0030602,Samsung,galaxy13,39228.94,2019-01-25
0030603,Samsung,galaxy11,42251.44,2019-01-06
0030604,Samsung,watch340,60653.34,2018-11-23
0030605,Nokia,Nk400,87000.58,2019-04-10
0030606,Apple,iphone13,32793.93,2019-12-30
0030607,Samsung,watch340,50803.64,2020-01-20
0030608,Nokia,Nk320,47481.49,2019-07-02
0030609,Apple,iphone13,47374.13,2019-05-24
0030610,Apple,iphone13,76663.19,2018-05-25
0030611,Apple,IpadMini,39274.45,2018-12-18
0030612,Samsung,watch340,39029.48,2019-03-10
0030613,Samsung,galaxy13,19334.85,2018-08-13
0030614,Samsung,galaxy11,64166.02,2019-08-11
0030615,Nokia,Nk400,37405.55,2020-03-12
0030616,Nokia,Nk400,97622.98,2019-04-03
0030617,Apple,iphone11,87079.41,2020-01-07
0030618,Nokia,Nk400,96009.65,2020-04-17
0030619,Nokia,Nk400,91350.66,2019-02-09
0030620,Apple,Macbook512,97326.22,2019-11-05
0030621,Samsung,galaxy11,91214.96,2019-07-13
0030622,Samsung,galaxy13,18284.67,2019-02-22
0030623,Apple,iphone12,75892.87,2019-04-25
0030624,Apple,IpadMax,35015.37,2019-03-13
0030625,Apple,laptop256,35442.25,2018-10-11
0030626,Nokia,Nk320,79848.02,2018-09-28
0030627,Nokia,Nk320,34502.81,2019-10-20
0030628,Samsung,watch320,32403.4,2019-03-07
0030629,Samsung,galaxy12,30100.27,2019-08-18
0030630,Samsung,watch320,48382.93,2018-06-06
0030631,Nokia,Nk400,48195.92,2018-05-05
0030632,Apple,iphone12,56394.6,2018-09-06
0030633,Nokia,Nk400,30198.45,2018-08-03
0030634,Apple,iphoneSE,73083.35,2018-06-21
0030635,Samsung,galaxy13,42414.45,2019-01-05
0030636,Samsung,galaxy10,3958.41,2018-08-04
0030637,Apple,Macbook512,46290.81,2020-01-14
0030638,Nokia,Nk320,37348.35,2020-01-20
0030639,Nokia,Nk320,8852.18,2018-08-21
0030640,Apple,Macbook512,28325.01,2019-09-09
0030641,Samsung,watch340,15747.1,2019-09-15
0030642,Nokia,Nk320,69446.4,2018-11-02
0030643,Samsung,watch340,36722.4,2019-07-30
0030644,Apple,laptop256,79780.31,2019-02-25
0030645,Apple,iphoneSE,62246.2,2019-10-01
0030646,Nokia,Nk320,50935.77,2019-06-07
0030647,Apple,laptop256,62158.35,2019-12-07
0030648,Samsung,galaxy13,52079.55,2018-08-27
0030649,Apple,iphoneSE,60280.4,2018-06-28
0030650,Apple,iphone11,11939.97,2019-09-27
0030651,Samsung,galaxy11,48212.12,2020-02-22
0030652,Apple,iphone11,15836.65,2018-09-11
0030653,Apple,iphoneSE,40747.67,2018-07-31
0030654,Apple,iphoneSE,74040.71,2018-09-09
0030655,Samsung,galaxy12,38524.64,2019-07-12
0030656,Apple,Macbook512,9245.49,2019-06-10
0030657,Samsung,galaxy10,82582.47,2019-08-09
0030658,Nokia,Nk400,3983.24,2019-11-17
0030659,Samsung,galaxy10,69152.12,2019-12-31
0030660,Nokia,Nk400,56272.59,2019-07-16
0030661,Apple,IpadMax,26849.15,2019-06-20
0030662,Apple,Macbook512,87677.79,2018-08-06
0030663,Samsung,galaxy13,58438.14,2018-06-04
0030664,Samsung,galaxy12,81809.62,2019-11-14
0030665,Apple,iphone12,62167.27,2019-08-23
0030666,Apple,iphoneSE,51589.86,2019-10-10
0030667,Nokia,Nk320,80167.7,2019-03-20
0030668,Apple,iphone12,93575.07,2019-05-02
0030669,Apple,IpadMini,53439.68,2019-11-29
0030670,Samsung,galaxy13,86758.44,2019-10-09
0030671,Samsung,galaxy11,61378.67,2019-10-02
0030672,Nokia,Nk400,96081.41,2019-07-04
0030673,Nokia,Nk320,33689.01,2019-12-12
0030674,Apple,iphone12,94292.07,2019-07-14
0030675,Nokia,Nk400,97936.37,2018-12-16
0030676,Samsung,galaxy11,69836.57,2019-02-20
0030677,Apple,laptop256,73810.07,2019-12-03
0030678,Apple,Macbook512,5438.22,2019-07-01
0030679,Apple,iphone13,22659.18,2019-10-24
0030680,Apple,iphoneSE,76696.62,2019-06-15
0030681,Apple,IpadMini,68600.62,2018-12-06
0030682,Apple,laptop256,69421.92,2018-10-28
0030683,Samsung,galaxy13,58801.9,2020-02-25
0030684,Apple,laptop256,78492.19,2019-02-21
0030685,Nokia,Nk400,46138.27,2019-01-13
0030686,Samsung,watch340,8582.52,2019-02-28
0030687,Apple,iphone13,83869.09,2018-08-24
0030688,Apple,laptop256,81633.85,2018-05-02
0030689,Apple,iphone13,37876.98,2018-08-04
0030690,Samsung,galaxy13,56257.4,2019-08-01
0030691,Samsung,galaxy12,82091.21,2019-03-18
0030692,Nokia,Nk320,92622.37,2019-03-02
0030693,Nokia,Nk500,90914.27,2019-03-19
0030694,Nokia,Nk320,88707.94,2018-12-19
0030695,Nokia,Nk400,33837.08,2019-04-05
0030696,Samsung,galaxy13,79360.42,2019-01-25
0030697,Nokia,Nk500,69327.55,2019-05-20
0030698,Nokia,Nk500,71982.66,2020-03-25
0030699,Samsung,galaxy11,36054.85,2018-08-14
0030700,Nokia,Nk500,45756.82,2020-02-09
0030701,Nokia,Nk320,16155.63,2019-07-17
0030702,Apple,iphone11,99548.88,2019-05-08
0030703,Nokia,Nk500,91809.15,2018-07-20
0030704,Samsung,galaxy10,85368.92,2019-06-24
0030705,Nokia,Nk320,67789.27,2019-01-07
0030706,Nokia,Nk400,35769.25,2018-12-04
0030707,Nokia,Nk400,38754.1,2019-08-20
0030708,Nokia,Nk500,61968.0,2018-10-10
0030709,Samsung,watch340,39005.56,2020-02-23
0030710,Apple,iphone12,45971.11,2020-01-25
0030711,Samsung,watch340,35.05,2019-06-18
0030712,Nokia,Nk500,31249.86,2019-04-28
0030713,Nokia,Nk400,12714.89,2019-03-08
0030714,Apple,Macbook512,15035.3,2020-04-26
0030715,Nokia,Nk320,66642.21,2019-02-02
0030716,Apple,IpadMini,29792.05,2018-07-16
0030717,Samsung,galaxy12,95895.31,2018-09-28
0030718,Nokia,Nk320,72480.47,2019-12-12
0030719,Apple,Macbook512,86471.13,2019-11-12
0030720,Apple,iphone13,25680.86,2020-01-09
0030721,Nokia,Nk320,5847.63,2018-07-24
0030722,Nokia,Nk500,45756.65,2019-04-18
0030723,Nokia,Nk320,10792.24,2019-03-29
0030724,Nokia,Nk500,2478.18,2018-12-30
0030725,Nokia,Nk500,65045.74,2019-03-24
0030726,Nokia,Nk400,47086.59,2020-04-25
0030727,Samsung,galaxy11,96602.1,2019-05-13
0030728,Nokia,Nk500,66700.91,2020-01-11
0030729,Nokia,Nk400,23214.85,2019-09-04
0030730,Nokia,Nk400,30728.4,2020-03-21
0030731,Apple,iphone13,26756.01,2019-02-08
0030732,Apple,iphone12,30602.36,2020-03-20
0030733,Nokia,Nk400,48750.07,2018-10-21
0030734,Apple,Macbook512,71.49,2018-08-25
0030735,Samsung,galaxy12,52416.98,2019-03-01
0030736,Nokia,Nk320,64078.35,2018-05-02
0030737,Apple,laptop256,81439.49,2020-02-21
0030738,Samsung,galaxy13,37602.85,2019-04-28
0030739,Apple,IpadMax,34251.39,2019-12-04
0030740,Apple,iphone13,33815.37,2018-09-06
0030741,Nokia,Nk320,86412.98,2019-09-06
0030742,Nokia,Nk500,25727.56,2019-06-14
0030743,Nokia,Nk320,56872.55,2019-09-03
0030744,Nokia,Nk320,4812.76,2018-12-20
0030745,Nokia,Nk400,58385.14,2018-10-07
0030746,Samsung,galaxy11,67413.23,2020-03-20
0030747,Nokia,Nk320,74963.61,2018-12-26
0030748,Nokia,Nk400,37999.44,2018-10-03
0030749,Nokia,Nk320,7296.8,2018-07-27
0030750,Apple,iphone13,44247.28,2019-07-06
0030751,Nokia,Nk400,39825.17,2018-11-27
0030752,Apple,Macbook512,57443.21,2018-10-22
0030753,Nokia,Nk500,51923.64,2019-12-13
0030754,Samsung,galaxy13,60160.84,2020-02-23
0030755,Apple,iphone12,54040.6,2019-05-19
0030756,Apple,laptop256,88032.86,2018-06-04
0030757,Nokia,Nk400,90081.67,2018-06-11
0030758,Nokia,Nk500,61767.67,2019-06-27
0030759,Samsung,galaxy12,34276.82,2018-08-31
0030760,Apple,laptop256,51463.81,2019-04-02
0030761,Samsung,galaxy13,12335.5,2019-05-23
0030762,Samsung,watch320,20601.32,2019-10-16
0030763,Samsung,watch340,46466.71,2020-01-13
0030764,Samsung,watch340,90561.15,2018-12-08
0030765,Samsung,watch340,38788.05,2019-01-01
0030766,Nokia,Nk400,32143.42,2019-08-14
0030767,Nokia,Nk320,82163.32,2018-12-12
0030768,Samsung,galaxy11,62774.86,2018-06-03
0030769,Apple,laptop256,60828.01,2018-08-15
0030770,Nokia,Nk400,8262.8,2020-02-01
0030771,Samsung,galaxy11,59290.63,2019-01-09
0030772,Apple,IpadMini,72581.57,2018-11-10
0030773,Samsung,watch320,72367.36,2018-10-17
0030774,Apple,iphoneSE,14025.53,2018-08-12
0030775,Apple,iphone13,55881.04,2018-12-25
0030776,Nokia,Nk320,645.29,2019-03-17
0030777,Samsung,galaxy12,46839.42,2019-03-25
0030778,Nokia,Nk320,59173.02,2018-08-21
0030779,Samsung,watch340,25529.46,2019-09-25
0030780,Nokia,Nk500,34615.25,2019-02-03
0030781,Samsung,galaxy11,1189.31,2019-07-16
0030782,Samsung,galaxy13,7331.9,2020-02-10
0030783,Samsung,galaxy12,64769.98,2019-08-14
0030784,Nokia,Nk400,52290.68,2018-08-23
0030785,Samsung,galaxy11,30978.73,2019-03-22
0030786,Nokia,Nk400,60457.86,2019-07-18
0030787,Nokia,Nk400,6022.2,2019-07-28
0030788,Apple,laptop256,56270.56,2020-01-30
0030789,Nokia,Nk400,29289.82,2018-06-12
0030790,Apple,IpadMax,51575.16,2020-02-14
0030791,Samsung,galaxy10,5233.62,2019-04-19
0030792,Apple,iphoneSE,42685.42,2019-10-20
0030793,Apple,laptop256,91694.68,2019-06-18
0030794,Nokia,Nk320,76193.74,2019-06-11
0030795,Nokia,Nk400,80386.11,2018-12-01
0030796,Apple,iphoneSE,65102.47,2019-05-17
0030797,Samsung,galaxy11,82176.93,2020-03-24
0030798,Samsung,galaxy11,42710.9,2019-10-11
0030799,Nokia,Nk320,22224.24,2018-11-24
0030800,Samsung,galaxy13,70795.03,2018-09-06
0030801,Samsung,galaxy13,95226.13,2018-11-13
0030802,Samsung,galaxy13,81659.03,2019-11-02
0030803,Nokia,Nk500,96198.04,2020-03-30
0030804,Apple,Macbook512,79800.77,2019-09-02
0030805,Nokia,Nk320,4037.33,2019-07-31
0030806,Apple,iphone13,8670.87,2018-05-21
0030807,Apple,iphoneSE,25670.78,2019-12-03
0030808,Nokia,Nk500,30440.83,2019-04-29
0030809,Nokia,Nk320,73986.71,2019-01-16
0030810,Samsung,watch320,90596.71,2019-04-07
0030811,Apple,iphone13,18607.14,2020-01-08
0030812,Apple,Macbook512,23853.47,2019-03-22
0030813,Samsung,galaxy12,14537.82,2020-02-27
0030814,Nokia,Nk400,43353.28,2019-03-17
0030815,Nokia,Nk320,65558.39,2018-11-15
0030816,Nokia,Nk320,84792.31,2020-04-08
0030817,Samsung,galaxy10,22648.97,2018-06-09
0030818,Nokia,Nk500,74869.13,2019-04-23
0030819,Apple,iphoneSE,43685.85,2019-11-20
0030820,Samsung,galaxy13,41057.26,2019-07-15
0030821,Samsung,galaxy11,7685.47,2019-08-19
0030822,Samsung,galaxy13,29790.34,2019-06-02
0030823,Nokia,Nk320,51965.46,2020-01-19
0030824,Nokia,Nk320,28119.79,2019-12-02
0030825,Samsung,watch320,37120.68,2019-08-05
0030826,Nokia,Nk500,39079.38,2019-10-06
0030827,Apple,iphone11,21205.1,2018-09-17
0030828,Nokia,Nk500,87473.02,2019-03-18
0030829,Samsung,watch340,79036.55,2019-10-17
0030830,Apple,iphone13,63848.57,2019-12-18
0030831,Samsung,watch340,63417.58,2020-03-15
0030832,Nokia,Nk320,62848.66,2018-08-26
0030833,Nokia,Nk500,8865.79,2019-08-23
0030834,Nokia,Nk320,16914.85,2020-03-20
0030835,Apple,Macbook512,2835.54,2019-03-23
0030836,Samsung,galaxy10,15577.7,2019-10-25
0030837,Apple,IpadMini,33484.93,2018-09-25
0030838,Samsung,galaxy12,78181.93,2019-12-03
0030839,Apple,Macbook512,82196.83,2018-09-12
0030840,Nokia,Nk320,3514.88,2018-09-25
0030841,Nokia,Nk320,43627.73,2018-08-02
0030842,Apple,IpadMax,42314.05,2018-10-21
0030843,Nokia,Nk400,31147.2,2018-08-28
0030844,Samsung,galaxy12,65093.17,2019-04-29
0030845,Apple,iphoneSE,94850.48,2019-12-23
0030846,Apple,IpadMini,52361.34,2018-06-11
0030847,Apple,iphone13,50284.95,2018-07-18
0030848,Apple,Macbook512,92796.55,2019-03-28
0030849,Samsung,watch340,81919.73,2020-04-10
0030850,Nokia,Nk400,74633.32,2018-11-27
0030851,Apple,Macbook512,33365.22,2019-12-01
0030852,Nokia,Nk500,52685.81,2019-03-22
0030853,Apple,laptop256,32761.12,2020-02-29
0030854,Samsung,galaxy10,13523.51,2020-02-03
0030855,Nokia,Nk500,70354.92,2020-04-22
0030856,Apple,IpadMini,5665.86,2020-01-01
0030857,Samsung,galaxy12,74051.51,2020-02-08
0030858,Nokia,Nk400,10226.9,2018-10-31
0030859,Samsung,galaxy11,91688.89,2019-11-18
0030860,Samsung,galaxy12,821.75,2019-02-23
0030861,Apple,iphone11,56414.41,2020-01-04
0030862,Apple,IpadMini,58315.83,2020-01-04
0030863,Samsung,watch340,47524.8,2020-02-28
0030864,Apple,IpadMini,58949.0,2018-08-14
0030865,Apple,laptop256,97876.5,2020-02-05
0030866,Samsung,galaxy11,84252.67,2018-06-20
0030867,Apple,Macbook512,2849.6,2019-06-11
0030868,Samsung,galaxy10,11775.85,2019-06-07
0030869,Samsung,galaxy10,15363.5,2019-04-29
0030870,Nokia,Nk500,31438.81,2019-12-12
0030871,Samsung,watch340,17808.47,2019-10-16
0030872,Samsung,watch320,75067.71,2018-11-10
0030873,Nokia,Nk320,97471.03,2019-04-30
0030874,Apple,IpadMini,42634.29,2020-02-17
0030875,Nokia,Nk400,97121.92,2018-06-01
0030876,Apple,laptop256,16943.69,2018-12-19
0030877,Nokia,Nk400,57001.56,2020-04-10
0030878,Samsung,galaxy13,3840.05,2019-09-03
0030879,Nokia,Nk320,83616.77,2018-09-17
0030880,Nokia,Nk400,67515.94,2018-07-19
0030881,Samsung,galaxy13,88414.98,2018-08-20
0030882,Samsung,galaxy13,66533.08,2020-04-17
0030883,Samsung,galaxy12,8574.33,2018-10-05
0030884,Nokia,Nk400,94669.21,2019-12-07
0030885,Nokia,Nk400,14282.07,2018-05-26
0030886,Samsung,watch340,43738.44,2019-08-28
0030887,Samsung,galaxy11,10860.95,2019-07-18
0030888,Apple,IpadMini,6663.75,2019-10-23
0030889,Apple,Macbook512,63156.8,2019-08-29
0030890,Nokia,Nk320,56676.56,2020-03-29
0030891,Samsung,galaxy11,52694.93,2019-06-27
0030892,Nokia,Nk400,86138.41,2019-09-24
0030893,Nokia,Nk400,28615.46,2019-10-09
0030894,Nokia,Nk500,6073.34,2020-04-15
0030895,Nokia,Nk320,2311.71,2020-02-05
0030896,Nokia,Nk400,98699.57,2018-12-18
0030897,Samsung,galaxy10,54798.71,2019-07-13
0030898,Samsung,galaxy13,51401.48,2018-08-10
0030899,Nokia,Nk400,20961.68,2019-03-20
0030900,Samsung,galaxy11,10854.62,2019-11-07
0030901,Nokia,Nk400,12476.69,2020-04-14
0030902,Nokia,Nk320,95305.3,2019-07-02
0030903,Nokia,Nk500,9725.34,2020-02-18
0030904,Apple,laptop256,81868.23,2019-04-05
0030905,Apple,iphoneSE,10922.65,2020-02-16
0030906,Samsung,watch340,29754.59,2019-11-03
0030907,Apple,IpadMini,54232.85,2019-05-02
0030908,Nokia,Nk400,47124.48,2018-11-06
0030909,Apple,laptop256,95884.53,2020-02-25
0030910,Apple,IpadMax,27930.56,2018-12-11
0030911,Samsung,watch320,64652.66,2020-04-23
0030912,Samsung,watch340,30661.42,2019-12-02
0030913,Apple,IpadMini,86823.54,2019-01-02
0030914,Samsung,watch340,55497.7,2018-12-08
0030915,Apple,iphone11,98866.13,2019-01-28
0030916,Nokia,Nk400,92835.66,2020-03-30
0030917,Apple,IpadMax,77244.16,2019-04-08
0030918,Samsung,galaxy10,94775.07,2019-07-13
0030919,Samsung,galaxy10,3350.86,2019-06-10
0030920,Apple,laptop256,5917.98,2018-06-08
0030921,Nokia,Nk500,61025.29,2018-11-14
0030922,Apple,Macbook512,30494.65,2018-07-16
0030923,Apple,laptop256,18743.17,2019-10-11
0030924,Nokia,Nk400,89049.83,2018-07-08
0030925,Samsung,galaxy13,98127.27,2018-10-01
0030926,Samsung,galaxy13,1973.47,2019-02-25
0030927,Apple,iphone11,75696.25,2019-11-09
0030928,Apple,iphone13,18864.81,2019-10-15
0030929,Nokia,Nk320,38118.58,2018-11-17
0030930,Apple,Macbook512,59952.95,2020-01-16
0030931,Samsung,watch340,65309.47,2020-01-14
0030932,Nokia,Nk320,660.53,2018-10-20
0030933,Nokia,Nk400,55375.85,2019-10-15
0030934,Apple,IpadMax,96058.91,2018-12-31
0030935,Nokia,Nk400,86846.28,2018-07-29
0030936,Nokia,Nk320,80485.06,2018-12-27
0030937,Apple,iphoneSE,38279.34,2018-07-02
0030938,Nokia,Nk400,75006.12,2019-05-24
0030939,Samsung,watch320,54687.53,2019-04-28
0030940,Apple,IpadMax,69494.92,2019-01-25
0030941,Apple,iphone12,6707.51,2019-09-06
0030942,Samsung,watch320,45831.15,2020-03-15
0030943,Samsung,galaxy12,43528.61,2019-11-14
0030944,Samsung,galaxy11,29030.11,2020-01-14
0030945,Samsung,galaxy10,96657.45,2018-08-21
0030946,Apple,iphone11,2605.45,2018-06-22
0030947,Apple,iphone13,11814.54,2020-02-15
0030948,Nokia,Nk320,23699.65,2019-03-31
0030949,Apple,iphoneSE,11977.81,2019-11-06
0030950,Samsung,watch340,20580.13,2020-04-01
0030951,Nokia,Nk500,27597.96,2018-08-11
0030952,Apple,iphone13,87127.7,2020-01-25
0030953,Nokia,Nk400,48948.17,2019-12-15
0030954,Apple,iphoneSE,28403.38,2020-01-22
0030955,Nokia,Nk400,97758.92,2018-12-05
0030956,Samsung,watch340,11527.2,2020-01-03
0030957,Samsung,galaxy13,63204.43,2018-08-03
0030958,Apple,IpadMax,37369.32,2020-03-02
0030959,Apple,Macbook512,55894.7,2019-09-11
0030960,Samsung,galaxy13,68620.32,2019-05-16
0030961,Nokia,Nk320,86080.26,2019-05-23
0030962,Apple,iphone13,61207.15,2019-06-29
0030963,Samsung,galaxy10,18096.44,2018-09-14
0030964,Apple,iphone11,40492.07,2018-07-17
0030965,Apple,IpadMax,12892.62,2019-07-23
0030966,Nokia,Nk400,75993.72,2018-07-24
0030967,Apple,Macbook512,11824.15,2019-12-07
0030968,Nokia,Nk320,1505.58,2019-02-12
0030969,Nokia,Nk400,6186.45,2019-01-14
0030970,Samsung,watch340,77911.18,2019-02-18
0030971,Apple,laptop256,2898.42,2018-09-01
0030972,Samsung,galaxy10,49807.21,2019-07-22
0030973,Apple,IpadMax,16673.99,2018-11-01
0030974,Apple,Macbook512,63192.54,2018-07-19
0030975,Apple,iphoneSE,5062.11,2019-08-11
0030976,Nokia,Nk320,40057.76,2018-12-27
0030977,Apple,Macbook512,43482.31,2020-04-22
0030978,Nokia,Nk500,89809.26,2019-08-26
0030979,Nokia,Nk500,99776.65,2018-07-31
0030980,Apple,IpadMax,76404.37,2019-02-04
0030981,Nokia,Nk400,39878.98,2018-10-28
0030982,Apple,iphoneSE,60904.16,2019-02-12
0030983,Apple,iphone13,41819.22,2018-05-16
0030984,Nokia,Nk500,72167.9,2019-06-24
0030985,Samsung,galaxy12,87538.73,2018-09-22
0030986,Nokia,Nk500,46950.11,2018-11-28
0030987,Nokia,Nk320,26317.81,2019-07-16
0030988,Apple,iphone13,35009.27,2019-02-02
0030989,Nokia,Nk500,82175.64,2019-07-14
0030990,Apple,iphone13,98319.01,2020-02-12
0030991,Nokia,Nk320,93131.07,2019-08-09
0030992,Apple,Macbook512,12107.64,2018-09-08
0030993,Samsung,galaxy10,13768.25,2019-09-11
0030994,Apple,iphone12,98353.02,2020-01-30
0030995,Nokia,Nk500,33685.13,2018-10-04
0030996,Nokia,Nk320,20905.03,2018-10-07
0030997,Nokia,Nk400,86698.18,2019-01-18
0030998,Nokia,Nk400,55521.01,2019-03-01
0030999,Apple,iphone11,66975.04,2019-04-09
0031000,Apple,IpadMini,88471.65,2019-12-26
0031001,Apple,IpadMax,11112.21,2018-07-29
0031002,Samsung,galaxy11,82260.34,2018-11-27
0031003,Apple,iphone11,82689.53,2019-06-23
0031004,Apple,iphone11,97278.99,2019-04-26
0031005,Apple,iphone12,11973.31,2019-07-13
0031006,Nokia,Nk320,47273.56,2020-03-12
0031007,Nokia,Nk500,89118.07,2019-05-26
0031008,Samsung,galaxy12,17749.3,2019-01-20
0031009,Nokia,Nk500,34101.96,2020-04-21
0031010,Apple,iphoneSE,34114.36,2019-03-09
0031011,Apple,IpadMax,66091.57,2019-03-03
0031012,Nokia,Nk320,59904.29,2020-03-15
0031013,Apple,iphone12,64455.12,2019-02-21
0031014,Samsung,galaxy13,79999.89,2018-06-18
0031015,Apple,iphone12,97714.67,2019-10-21
0031016,Nokia,Nk320,97805.02,2018-09-21
0031017,Samsung,watch320,83732.48,2019-03-30
0031018,Nokia,Nk320,38786.61,2019-01-28
0031019,Nokia,Nk320,30395.58,2019-09-04
0031020,Apple,iphoneSE,94898.05,2019-07-26
0031021,Nokia,Nk500,31740.04,2019-03-01
0031022,Nokia,Nk400,25855.11,2019-09-09
0031023,Apple,Macbook512,46060.04,2019-11-10
0031024,Samsung,watch340,50762.75,2019-04-24
0031025,Apple,iphone11,1308.66,2018-11-23
0031026,Apple,IpadMax,74693.2,2018-10-26
0031027,Apple,iphone13,48639.87,2019-01-11
0031028,Samsung,watch320,10277.0,2019-12-27
0031029,Samsung,galaxy12,75576.19,2018-07-13
0031030,Samsung,galaxy11,49435.01,2019-05-11
0031031,Samsung,watch320,3590.08,2019-07-22
0031032,Apple,IpadMini,60899.58,2019-06-24
0031033,Apple,laptop256,39460.03,2020-01-01
0031034,Apple,IpadMini,53695.45,2019-08-13
0031035,Nokia,Nk500,4917.23,2019-03-24
0031036,Nokia,Nk320,20193.02,2020-01-13
0031037,Nokia,Nk320,93322.57,2020-04-07
0031038,Apple,IpadMax,54044.78,2019-01-04
0031039,Apple,iphone13,49706.5,2020-03-23
0031040,Nokia,Nk400,34256.89,2019-08-11
0031041,Samsung,galaxy11,11948.02,2018-11-13
0031042,Nokia,Nk500,13887.44,2018-05-09
0031043,Samsung,watch340,74479.06,2018-10-06
0031044,Nokia,Nk400,49694.04,2018-05-15
0031045,Nokia,Nk320,84375.33,2019-12-31
0031046,Samsung,galaxy12,80250.64,2020-01-11
0031047,Nokia,Nk320,27735.38,2019-03-18
0031048,Nokia,Nk400,41252.62,2018-09-14
0031049,Samsung,watch340,71709.6,2019-05-31
0031050,Samsung,galaxy12,21769.24,2018-07-02
0031051,Samsung,galaxy12,99645.25,2018-08-22
0031052,Samsung,galaxy12,49859.3,2019-08-22
0031053,Nokia,Nk400,75015.7,2020-03-15
0031054,Nokia,Nk500,92529.97,2019-12-06
0031055,Apple,IpadMini,5390.9,2019-05-31
0031056,Samsung,galaxy12,53020.45,2020-03-19
0031057,Nokia,Nk400,78643.84,2019-12-21
0031058,Apple,iphoneSE,77601.3,2019-03-01
0031059,Nokia,Nk400,54837.4,2018-11-09
0031060,Apple,iphone11,45442.05,2020-02-04
0031061,Nokia,Nk320,90670.0,2020-03-28
0031062,Apple,IpadMini,23074.64,2018-12-03
0031063,Nokia,Nk500,12240.17,2019-04-10
